start	end	text
0	6440	Снова открываю сказки по пластких тех народов родом
6440	10220	из новой гвинеи, те, кто с ней усвязан тесно.
10740	14860	Интересных много фактов, а характери орлинном и
14860	18600	о длинном перелете вы найдете там несложно, чему
18600	22580	можно удивиться, одевиться хработящих, выходящих
22580	26380	храна замуж, только там уж недошуток, если жуток
26380	31460	мушливнивец, а густом крахмальном море и о горе одиноком,
32180	36760	а далеких голых рифах и о мифах, что откуда, как
36760	41560	мукудал бы от колуном и о лунном бегстве геба, хлеби
41560	46400	сагом на сушном, везде сущих птица храя, ошагающих
46400	51960	деревьях, о поверях о пожаре, и о жаре солнца снеба, пусть
51960	55200	я не был там ни разу, сказки открываю снова.
