start	end	text
0	7040	Снова открываю сказки папуазских тех народов родом из Новой
7040	10280	Гвинеи, те, кто с нею связан тесно.
10740	14840	Интересных много фактов о характере орлинном и
14840	19020	о длинном перелёте вы найдёте там несложно, чему можно
19020	23960	удивиться, о девицах работящих, выходящих рано замуж, только
23960	28620	там уж не до шуток, если жуток муж-любнивец, о густом
28620	33560	крахмальном море и о горе одиноком, о далёких голых
33560	38260	рифах и о мифах, что откуда, как муку долбят колуном
38260	42940	и о лунном бегстве геба, хлебе саговом насущном,
43360	48180	вездесущих птицах рая, о шагающих деревьях, о поверьях
48180	52660	о пожаре и о жаре солнца с неба, пусть я не был там
52660	55280	ни разу, сказки открываю снова.
