start	end	text
1220	6560	Снова открываю сказки по плоских тех народов, родом
6560	10440	из Новой Гвинеи, те, кто с нею связан тесно.
10800	14920	Интересно их много фактов, о характере орлинном и
14920	19120	о длинном перелете вы найдете там несложно, чему можно
19120	24140	удивиться, о девицах работящих, выходящих рано замуж, только
24140	28700	там уж не до шуток, если жуток муж-левнивец, о густом
28700	33700	крахмальном море и о горе одиноком, о далеких голых
33700	38380	рифах и о мифах, что откуда, как муку долбят колуном
38380	43040	и о лунном бегстве геба, хлебе с аговом насущном,
43480	48260	вездесущих птицах рая, о шагающих деревьях, о поверьях
48260	52720	о пожаре и о жаре солнца с неба, пусть я не был там
52720	55420	ни разу, сказки открываю снова.
