start	end	text
960	7600	Снова открываю сказки, попуасских технародов, родом из новой гвения,
8280	13780	те, кто сняю связан тесно. Интересных много фактов, а характери
13780	18080	арлинном и отлинном перелёте, вы найдёте там не сложно,
18440	22680	чем можно удивиться, а девица храбатящих выходящих
22680	26500	хрона замуж, только там уж не дошуток, если жуток
26500	30760	ушли в Нивиц. А гостом крахмальном море и огоре
30760	36960	одиноком. А далёких голых рифах и о мифах, что откуда, как
36960	42220	мукудал биатколуном и о лунном бегстве геба, хлебе с огом
42220	47340	насущным, везде сущих птицахрая, о шагающих деревях,
47740	52360	о поверях о пожаре и о жаре солнца с неба, пусть я не
52360	55360	был там ни разу, скастки открываю снова.
