start	end	text
980	9740	I am opening fairy tales again, the papuan of those peoples, the native of the New Guinea, those who are closely connected to it.
10780	15940	There are many interesting facts about the character of the eagle and about the long flight.
16500	23000	You will find it not difficult, what can be surprised about the ladies of the working, going out to marry,
23000	27380	but there is no joke, if you lie so, you go to the Nivets.
27980	31120	About the thick rocky sea and about the mountains alone.
32180	36160	About the distant white rifts and amifes, what from where?
36580	40460	How the mucodalbe from the cologne and about the lunar runaway geba.
40880	44960	Bread with agave on the essence, everywhere sweet birds of paradise.
45520	51200	About walking trees, about faith about the fire, and about the fire of the sun from the sky.
51200	55120	Let me not be there ever, fairy tales I open again.
