start	end	text
12920	29980	S-a încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără
42900	59960	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
72880	89940	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
102860	119920	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
132840	149900	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
162820	179880	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
192800	209860	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
222780	239840	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
252760	269820	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
282740	299800	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
312720	329780	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
342700	359760	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
372680	389740	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
402660	419720	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
432640	449700	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
462540	479680	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
492600	509660	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
522580	539640	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
552560	569620	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
582460	599600	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
612520	629580	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
642500	659560	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
672480	689540	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
702460	719520	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
732440	749500	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
762420	779480	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
792400	809460	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
822380	839440	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
852360	869420	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
882340	899400	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
912320	929380	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
942300	959360	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
972280	989340	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
1002260	1019320	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
1032240	1049300	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
1062220	1079280	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
1092200	1109260	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
1122180	1139240	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
1152160	1169220	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
1182140	1199200	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în
1205440	1228640	încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără încără în לכără încără încără încără încără încără înbă ură încără încără încără încă- încără încă încără, încă
1228640	1233640	S-a luat vă rog să vă ocupă acest locuriile s-a activată cartelile.
1252440	1254060	S-a gătereat răg să-mi să-ți prezient să.
1254060	1254520	2013-ți管ile răbă era popcornsă toate familitul.
1258740	1261080	drumul dat prayedemkę.
1261220	1275800	20 ajaheneul 12 răbă.
